-9.658877849578857422e-01 4.940649867057800293e-01 4.465898573398590088e-01 3.678883075714111328e+00
-1.203693509101867676e+00 -1.395546458661556244e-02 4.311623275279998779e-01 3.217061042785644531e+00
-1.297930359840393066e+00 -1.193203255534172058e-01 4.347048103809356689e-01 3.131116867065429688e+00
-1.173795938491821289e+00 1.410715132951736450e-01 4.497161805629730225e-01 3.370198965072631836e+00
-1.338508009910583496e+00 -3.090432286262512207e-01 3.826000094413757324e-01 2.812640666961669922e+00
-1.308675885200500488e+00 -2.454197853803634644e-01 3.931491672992706299e-01 2.876792192459106445e+00
-1.366346955299377441e+00 -3.387295007705688477e-01 3.802286386489868164e-01 2.776168346405029297e+00
-1.342704296112060547e+00 -2.352489829063415527e-01 4.153863489627838135e-01 2.951807022094726562e+00
-1.376039862632751465e+00 -3.142439126968383789e-01 3.998295366764068604e-01 2.832698106765747070e+00
-1.355420470237731934e+00 -2.431240975856781006e-01 4.145508110523223877e-01 2.945253372192382812e+00
-7.529726624488830566e-01 7.292400002479553223e-01 4.343100488185882568e-01 3.850125312805175781e+00
-1.164963126182556152e+00 1.211599782109260559e-01 4.521313607692718506e-01 3.424555778503417969e+00
-1.211088061332702637e+00 7.646871358156204224e-02 4.574005305767059326e-01 3.400820732116699219e+00
-1.135261178016662598e+00 2.467555850744247437e-01 4.591667354106903076e-01 3.524599075317382812e+00
-7.542188167572021484e-01 8.112235069274902344e-01 4.386193156242370605e-01 3.909519672393798828e+00
-1.480054259300231934e+00 -3.511014580726623535e-01 4.308541119098663330e-01 3.016421318054199219e+00
-1.551451563835144043e+00 -4.174213409423828125e-01 4.342437088489532471e-01 2.970619201660156250e+00
-1.354026556015014648e+00 -5.794402211904525757e-02 4.489659965038299561e-01 3.241555213928222656e+00
-1.259455561637878418e+00 1.226297691464424133e-01 4.702335894107818604e-01 3.494737386703491211e+00
-1.232963681221008301e+00 1.720993071794509888e-01 4.676837027072906494e-01 3.500623703002929688e+00
-1.109085679054260254e+00 4.262013435363769531e-01 4.613578021526336670e-01 3.646680355072021484e+00
-1.545204281806945801e+00 -3.827185928821563721e-01 4.394915401935577393e-01 3.049254179000854492e+00
-1.566425442695617676e+00 -3.955104351043701172e-01 4.424622952938079834e-01 3.023398876190185547e+00
-1.343533635139465332e+00 1.981929875910282135e-02 4.479812383651733398e-01 3.303473234176635742e+00
-1.638213753700256348e+00 -7.175210118293762207e-01 3.086209893226623535e-01 2.591691970825195312e+00
-1.646294236183166504e+00 -6.477025747299194336e-01 3.402777016162872314e-01 2.719526052474975586e+00
-1.656376481056213379e+00 -7.413756251335144043e-01 3.051457703113555908e-01 2.575264453887939453e+00
-1.560510039329528809e+00 -4.829818010330200195e-01 3.633429110050201416e-01 2.858763217926025391e+00
-1.606379628181457520e+00 -6.290886402130126953e-01 3.239663541316986084e-01 2.692753314971923828e+00
-1.499571561813354492e+00 -4.138582646846771240e-01 3.571034669876098633e-01 2.879707336425781250e+00
-1.199556708335876465e+00 -7.430277466773986816e-01 4.107613861560821533e-02 1.998282790184020996e+00
-1.253192424774169922e+00 -8.357238769531250000e-01 1.895474642515182495e-02 1.941897153854370117e+00
-1.203161835670471191e+00 -1.149467706680297852e+00 -2.153426706790924072e-01 1.463320374488830566e+00
-1.175602555274963379e+00 -1.057637095451354980e+00 -1.834137439727783203e-01 1.544636011123657227e+00
-1.260750651359558105e+00 -7.917556166648864746e-01 4.294259101152420044e-02 1.996609687805175781e+00
-1.359046459197998047e+00 -9.738442897796630859e-01 -6.476409733295440674e-03 1.870702743530273438e+00
-1.064996838569641113e+00 -1.712633132934570312e+00 -4.908306896686553955e-01 8.591351509094238281e-01
-1.096261501312255859e+00 -1.522570848464965820e+00 -4.182044267654418945e-01 1.049161791801452637e+00
-1.359256148338317871e+00 -9.138450026512145996e-01 2.382240444421768188e-02 1.939871788024902344e+00
-1.284625887870788574e+00 -1.217677474021911621e+00 -2.185263037681579590e-01 1.446892976760864258e+00
-1.277652978897094727e+00 -1.138084411621093750e+00 -1.842779517173767090e-01 1.531393289566040039e+00
-1.409505486488342285e+00 -1.020685195922851562e+00 -1.142056845128536224e-02 1.856269240379333496e+00
-1.116614580154418945e+00 -1.718229770660400391e+00 -4.752208292484283447e-01 8.843184709548950195e-01
-1.170516848564147949e+00 -1.543163299560546875e+00 -3.985780179500579834e-01 1.107725381851196289e+00
-1.341693043708801270e+00 -1.416600584983825684e+00 -2.726920545101165771e-01 1.316216111183166504e+00
-1.410009145736694336e+00 -1.354400873184204102e+00 -2.282961308956146240e-01 1.440424680709838867e+00
-1.122968554496765137e+00 -1.839164733886718750e+00 -5.083118677139282227e-01 8.116084337234497070e-01
-1.204027056694030762e+00 -1.681311845779418945e+00 -4.271660149097442627e-01 1.051610231399536133e+00
-6.770611405372619629e-01 -2.168699741363525391e+00 -7.087773084640502930e-01 4.837347865104675293e-01
-7.632856369018554688e-01 -2.107497215270996094e+00 -6.655150651931762695e-01 5.921627283096313477e-01
-1.341654419898986816e+00 -9.759910106658935547e-01 -2.086792327463626862e-02 1.781693935394287109e+00
-1.390188574790954590e+00 -1.080916285514831543e+00 -5.015657469630241394e-02 1.707739591598510742e+00
-1.244320988655090332e+00 -1.363129496574401855e+00 -2.778898775577545166e-01 1.260012626647949219e+00
-1.243143558502197266e+00 -1.320930004119873047e+00 -2.509932518005371094e-01 1.327848553657531738e+00
-1.379741191864013672e+00 -1.008304119110107422e+00 -1.614237576723098755e-02 1.785106301307678223e+00
-1.463432431221008301e+00 -1.205460548400878906e+00 -7.464632391929626465e-02 1.645736932754516602e+00
-1.088722109794616699e+00 -1.835134983062744141e+00 -5.046656727790832520e-01 7.959201335906982422e-01
-1.120090603828430176e+00 -1.758837461471557617e+00 -4.499676525592803955e-01 9.696694016456604004e-01
-1.453076720237731934e+00 -1.119619607925415039e+00 -3.363701328635215759e-02 1.737455844879150391e+00
-1.331990361213684082e+00 -1.441283702850341797e+00 -2.695124447345733643e-01 1.276126384735107422e+00
-1.348465323448181152e+00 -1.377034187316894531e+00 -2.290845215320587158e-01 1.389509677886962891e+00
-1.520863652229309082e+00 -1.235053777694702148e+00 -5.889889970421791077e-02 1.689698696136474609e+00
-1.123499989509582520e+00 -1.881823182106018066e+00 -5.067901015281677246e-01 8.010185360908508301e-01
-1.174729466438293457e+00 -1.833803653717041016e+00 -4.535014331340789795e-01 9.746999740600585938e-01
-1.373033404350280762e+00 -1.636753797531127930e+00 -3.163678944110870361e-01 1.172955274581909180e+00
-1.428287029266357422e+00 -1.641739368438720703e+00 -2.883923053741455078e-01 1.277863144874572754e+00
-1.138140916824340820e+00 -1.961087942123413086e+00 -5.225189328193664551e-01 7.735501527786254883e-01
-1.226595044136047363e+00 -1.926678895950317383e+00 -4.601325690746307373e-01 9.711138606071472168e-01
-7.560507655143737793e-01 -2.269850254058837891e+00 -7.105562686920166016e-01 5.076915621757507324e-01
-8.025589585304260254e-01 -2.276980400085449219e+00 -6.931830644607543945e-01 5.825540423393249512e-01
-1.184869647026062012e+00 -5.297449231147766113e-01 1.481356918811798096e-01 2.392252445220947266e+00
-1.231511235237121582e+00 -6.185040473937988281e-01 1.197810247540473938e-01 2.354886770248413086e+00
-1.276523470878601074e+00 -9.690139293670654297e-01 -6.706039607524871826e-02 1.915125131607055664e+00
-1.239362359046936035e+00 -9.750363826751708984e-01 -8.639740943908691406e-02 1.901031732559204102e+00
-1.200526118278503418e+00 -5.146058797836303711e-01 1.557923257350921631e-01 2.449257850646972656e+00
-1.268353104591369629e+00 -6.312295198440551758e-01 1.074232831597328186e-01 2.400566339492797852e+00
-1.263877272605895996e+00 -1.463653802871704102e+00 -3.077363073825836182e-01 1.430898070335388184e+00
-1.191140890121459961e+00 -1.521972656250000000e+00 -3.371926844120025635e-01 1.385259985923767090e+00
-1.247767090797424316e+00 -5.630262494087219238e-01 1.287630498409271240e-01 2.464616775512695312e+00
-1.356067419052124023e+00 -1.009068489074707031e+00 -4.928452521562576294e-02 2.008295059204101562e+00
-1.303301215171813965e+00 -9.791635274887084961e-01 -6.131044775247573853e-02 2.012016057968139648e+00
-1.265542149543762207e+00 -5.854150056838989258e-01 1.059310063719749451e-01 2.453525543212890625e+00
-1.329042077064514160e+00 -1.505489826202392578e+00 -2.960079014301300049e-01 1.467923402786254883e+00
-1.235240578651428223e+00 -1.528127551078796387e+00 -3.220200240612030029e-01 1.442202687263488770e+00
-1.411753058433532715e+00 -1.131685733795166016e+00 -1.002630591392517090e-01 1.950811147689819336e+00
-1.354882836341857910e+00 -1.070236921310424805e+00 -1.024046242237091064e-01 1.982324838638305664e+00
-1.357451319694519043e+00 -1.602683544158935547e+00 -3.158810138702392578e-01 1.435684442520141602e+00
-1.241618990898132324e+00 -1.597303271293640137e+00 -3.415557444095611572e-01 1.412874460220336914e+00
-1.057926535606384277e+00 -2.044351100921630859e+00 -5.556760430335998535e-01 9.532726407051086426e-01
-1.046386718750000000e+00 -2.081070423126220703e+00 -5.610508918762207031e-01 9.409809708595275879e-01
-7.096139788627624512e-01 5.327821373939514160e-01 3.988067209720611572e-01 3.564447164535522461e+00
-7.777096033096313477e-01 4.567248523235321045e-01 4.049858152866363525e-01 3.519454717636108398e+00
-7.419182658195495605e-01 5.372394919395446777e-01 4.101615250110626221e-01 3.581236124038696289e+00
-8.892669677734375000e-01 2.194046229124069214e-01 3.963360488414764404e-01 3.215643405914306641e+00
-8.559798002243041992e-01 2.942788600921630859e-01 4.028088450431823730e-01 3.276540279388427734e+00
-8.929281234741210938e-01 2.564339339733123779e-01 4.067222476005554199e-01 3.249037265777587891e+00
-9.780133962631225586e-01 1.317144185304641724e-01 4.050319790840148926e-01 3.182836294174194336e+00
-1.004485487937927246e+00 1.381336599588394165e-01 4.148087799549102783e-01 3.196153640747070312e+00
-9.465258121490478516e-01 1.965124011039733887e-01 4.110104143619537354e-01 3.234102725982666016e+00
-1.091325402259826660e+00 -9.845978766679763794e-02 3.721454441547393799e-01 2.837479352951049805e+00
-9.119396209716796875e-01 4.167824685573577881e-01 4.258467555046081543e-01 3.579759359359741211e+00
-9.509432315826416016e-01 3.662842512130737305e-01 4.294557869434356689e-01 3.544150352478027344e+00
-8.798630833625793457e-01 4.970018267631530762e-01 4.307556450366973877e-01 3.629980802536010742e+00
-1.118964552879333496e+00 6.483996659517288208e-02 4.230669438838958740e-01 3.228837966918945312e+00
-1.075235247611999512e+00 1.505478471517562866e-01 4.284872114658355713e-01 3.292959451675415039e+00
-1.104047179222106934e+00 1.123801842331886292e-01 4.301663339138031006e-01 3.256469011306762695e+00
-1.256963133811950684e+00 -7.706334441900253296e-02 4.306592345237731934e-01 3.149891853332519531e+00
-1.275559663772583008e+00 -4.313155263662338257e-02 4.461777508258819580e-01 3.228674888610839844e+00
-1.252268195152282715e+00 -2.080016396939754486e-02 4.438364803791046143e-01 3.238856792449951172e+00
-1.345912814140319824e+00 -2.817859649658203125e-01 3.960636854171752930e-01 2.847610712051391602e+00
-1.227337002754211426e+00 9.673584252595901489e-02 4.635531008243560791e-01 3.465504646301269531e+00
-1.249639034271240234e+00 7.342848926782608032e-02 4.649445116519927979e-01 3.433460712432861328e+00
-1.125431656837463379e+00 3.576509058475494385e-01 4.597955644130706787e-01 3.606328487396240234e+00
-1.532100081443786621e+00 -4.080968797206878662e-01 4.307873547077178955e-01 2.973740100860595703e+00
-1.510981678962707520e+00 -3.171412646770477295e-01 4.501324594020843506e-01 3.103964805603027344e+00
-1.470744967460632324e+00 -2.675627470016479492e-01 4.467894732952117920e-01 3.110258579254150391e+00
-1.578315377235412598e+00 -4.050576090812683105e-01 4.435319602489471436e-01 3.037970066070556641e+00
-1.477812409400939941e+00 -2.298486977815628052e-01 4.491495192050933838e-01 3.145658969879150391e+00
-1.525618076324462891e+00 -2.743655443191528320e-01 4.606856107711791992e-01 3.168183803558349609e+00
-1.645453691482543945e+00 -6.530414223670959473e-01 3.327122628688812256e-01 2.701766014099121094e+00
-1.316015243530273438e+00 -8.921537995338439941e-01 1.780210062861442566e-02 1.926747798919677734e+00
-1.244464278221130371e+00 -1.182093620300292969e+00 -2.139739990234375000e-01 1.458555936813354492e+00
-1.223903298377990723e+00 -1.089445590972900391e+00 -1.815454065799713135e-01 1.543553590774536133e+00
-1.274575591087341309e+00 -1.302168965339660645e+00 -2.530959844589233398e-01 1.368154764175415039e+00
-1.276623368263244629e+00 -1.197099685668945312e+00 -2.108494341373443604e-01 1.472647309303283691e+00
-1.059384822845458984e+00 -1.583736181259155273e+00 -4.510180056095123291e-01 9.527316689491271973e-01
-1.323956489562988281e+00 -1.312493920326232910e+00 -2.397491335868835449e-01 1.389913797378540039e+00
-1.101304650306701660e+00 -1.610296845436096191e+00 -4.449777901172637939e-01 9.627613425254821777e-01
-1.345615744590759277e+00 -1.248390436172485352e+00 -2.073941230773925781e-01 1.483023881912231445e+00
-1.146495223045349121e+00 -1.743829965591430664e+00 -4.677275717258453369e-01 9.183398485183715820e-01
-1.405265569686889648e+00 -1.106065392494201660e+00 -5.516618862748146057e-02 1.691617250442504883e+00
-1.300105214118957520e+00 -1.401915073394775391e+00 -2.685277462005615234e-01 1.274483203887939453e+00
-1.262162566184997559e+00 -1.375618934631347656e+00 -2.632317841053009033e-01 1.303686857223510742e+00
-1.309168338775634766e+00 -1.520521521568298340e+00 -3.043262958526611328e-01 1.194600343704223633e+00
-1.327898263931274414e+00 -1.471716403961181641e+00 -2.688641846179962158e-01 1.294821619987487793e+00
-1.069523453712463379e+00 -1.784877777099609375e+00 -4.835337698459625244e-01 8.599867820739746094e-01
-1.331790089607238770e+00 -1.523668408393859863e+00 -2.954553663730621338e-01 1.213007211685180664e+00
-1.116860389709472656e+00 -1.818768978118896484e+00 -4.765468537807464600e-01 8.806719183921813965e-01
-1.394320487976074219e+00 -1.515538692474365234e+00 -2.582252919673919678e-01 1.330081939697265625e+00
-1.162071228027343750e+00 -1.960165977478027344e+00 -5.051736831665039062e-01 8.434743285179138184e-01
-1.245070576667785645e+00 -5.918157696723937988e-01 1.276190876960754395e-01 2.418053627014160156e+00
-1.295150756835937500e+00 -9.695321917533874512e-01 -5.804259330034255981e-02 1.962297201156616211e+00
-1.280779838562011719e+00 -9.979556798934936523e-01 -7.674328982830047607e-02 1.937555074691772461e+00
-1.373212218284606934e+00 -1.081264734268188477e+00 -7.670185714960098267e-02 1.934895873069763184e+00
-1.320356965065002441e+00 -1.044604539871215820e+00 -8.524917066097259521e-02 1.945946455001831055e+00
-1.257999062538146973e+00 -1.487946510314941406e+00 -3.086819648742675781e-01 1.426450490951538086e+00
-1.390735983848571777e+00 -1.088762640953063965e+00 -7.896135747432708740e-02 1.969579339027404785e+00
-1.294996857643127441e+00 -1.514845609664916992e+00 -3.031891882419586182e-01 1.456710696220397949e+00
-1.323268294334411621e+00 -1.041913747787475586e+00 -9.145122766494750977e-02 1.970810651779174805e+00
-1.337748408317565918e+00 -1.593464612960815430e+00 -3.133383095264434814e-01 1.450748443603515625e+00
-3.514832556247711182e-01 1.068570375442504883e+00 3.857869803905487061e-01 3.982844114303588867e+00
-6.574457883834838867e-01 7.342032194137573242e-01 4.195727407932281494e-01 3.812214851379394531e+00
-1.123461365699768066e+00 -3.696593344211578369e-01 2.568615376949310303e-01 2.450877904891967773e+00
-1.229117155075073242e+00 -5.231058001518249512e-01 1.942314803600311279e-01 2.260986089706420898e+00
-1.153938293457031250e+00 -2.584190964698791504e-01 2.981368601322174072e-01 2.622177600860595703e+00
-6.877604126930236816e-01 9.371698498725891113e-01 4.312372505664825439e-01 3.984702110290527344e+00
-1.311731576919555664e+00 -5.078187584877014160e-01 2.610866129398345947e-01 2.456513881683349609e+00
-1.419908404350280762e+00 -6.871448755264282227e-01 2.070449888706207275e-01 2.265666961669921875e+00
-1.270780086517333984e+00 -3.021813631057739258e-01 3.104166686534881592e-01 2.766909122467041016e+00
-1.551500916481018066e+00 -9.016166925430297852e-01 1.500046551227569580e-01 2.204906225204467773e+00
-1.632207393646240234e+00 -1.063461542129516602e+00 1.059534773230552673e-01 2.076269149780273438e+00
-1.357884407043457031e+00 -3.975431919097900391e-01 2.404716908931732178e-01 2.744937181472778320e+00
-6.892024874687194824e-01 -2.291679859161376953e+00 -7.372304201126098633e-01 4.323199391365051270e-01
-9.385371804237365723e-01 -2.020635128021240234e+00 -5.912990570068359375e-01 8.296797275543212891e-01
-9.151591062545776367e-01 -2.193486452102661133e+00 -6.260446310043334961e-01 7.988869547843933105e-01
-4.523565173149108887e-01 9.584836363792419434e-01 3.952851593494415283e-01 3.928343772888183594e+00
-6.992380619049072266e-01 5.677080154418945312e-01 3.976422846317291260e-01 3.599587917327880859e+00
-7.640838623046875000e-01 4.977375864982604980e-01 4.028113186359405518e-01 3.558511257171630859e+00
-7.144932746887207031e-01 5.941177606582641602e-01 4.083811938762664795e-01 3.629178524017333984e+00
-5.624347925186157227e-01 8.449594974517822266e-01 4.106434881687164307e-01 3.877079486846923828e+00
-1.088673830032348633e+00 -1.200807318091392517e-01 3.706452548503875732e-01 2.860071659088134766e+00
-1.206244349479675293e+00 -2.315767854452133179e-01 3.633954823017120361e-01 2.742230415344238281e+00
-1.109511613845825195e+00 -3.326597064733505249e-02 4.017744958400726318e-01 2.958711624145507812e+00
-8.970077037811279297e-01 3.638467192649841309e-01 4.218207299709320068e-01 3.509827613830566406e+00
-9.658381938934326172e-01 2.873502671718597412e-01 4.280662834644317627e-01 3.467742204666137695e+00
-9.195827245712280273e-01 3.677525818347930908e-01 4.321445226669311523e-01 3.516956806182861328e+00
-1.162259459495544434e+00 -2.055423259735107422e-01 3.694301545619964600e-01 2.816859722137451172e+00
-1.274576544761657715e+00 -3.235432207584381104e-01 3.542511761188507080e-01 2.665158033370971680e+00
-1.181637763977050781e+00 -1.231980845332145691e-01 3.984026908874511719e-01 2.908951520919799805e+00
-1.148743391036987305e+00 -4.014500975608825684e-01 2.434258162975311279e-01 2.407997608184814453e+00
-1.130925893783569336e+00 -3.406289517879486084e-01 2.641606926918029785e-01 2.468405723571777344e+00
-1.209261655807495117e+00 -4.758145213127136230e-01 2.169978618621826172e-01 2.324506998062133789e+00
-1.147689700126647949e+00 -2.861904203891754150e-01 2.824816703796386719e-01 2.541898250579833984e+00
-1.210565447807312012e+00 -4.629594981670379639e-01 2.206218540668487549e-01 2.331796884536743164e+00
-1.181958198547363281e+00 -3.426966071128845215e-01 2.750590741634368896e-01 2.507145643234252930e+00
-4.669323563575744629e-01 9.742695689201354980e-01 4.012739658355712891e-01 3.957131385803222656e+00
-7.446979284286499023e-01 5.423170328140258789e-01 4.050824940204620361e-01 3.602996349334716797e+00
-8.079577684402465820e-01 4.765949547290802002e-01 4.099023044109344482e-01 3.571471214294433594e+00
-7.509621977806091309e-01 5.839769244194030762e-01 4.141457378864288330e-01 3.645082473754882812e+00
-6.591446399688720703e-01 8.426897525787353516e-01 4.210471510887145996e-01 3.906009435653686523e+00
-1.250162720680236816e+00 -2.385694235563278198e-01 3.820744454860687256e-01 2.857108831405639648e+00
-1.364589571952819824e+00 -3.503564894199371338e-01 3.769014775753021240e-01 2.743380069732666016e+00
-1.235149502754211426e+00 -8.492144197225570679e-02 4.197689592838287354e-01 3.047479629516601562e+00
-1.088214397430419922e+00 2.647914886474609375e-01 4.514336287975311279e-01 3.547333717346191406e+00
-1.122803568840026855e+00 2.415259033441543579e-01 4.556358158588409424e-01 3.531455993652343750e+00
-9.998046159744262695e-01 4.919643998146057129e-01 4.529580175876617432e-01 3.689072608947753906e+00
-1.348477959632873535e+00 -3.384191393852233887e-01 3.827733695507049561e-01 2.817027568817138672e+00
-1.451011300086975098e+00 -4.435302615165710449e-01 3.823768794536590576e-01 2.713648319244384766e+00
-1.295441746711730957e+00 -1.331551522016525269e-01 4.137382805347442627e-01 3.061610937118530273e+00
-1.340228676795959473e+00 -5.522904396057128906e-01 2.413511574268341064e-01 2.395046710968017578e+00
-1.317358851432800293e+00 -4.843831360340118408e-01 2.604993879795074463e-01 2.466559648513793945e+00
-1.411237597465515137e+00 -6.590668559074401855e-01 2.138269543647766113e-01 2.298842906951904297e+00
-1.401655554771423340e+00 -4.675738811492919922e-01 3.104793131351470947e-01 2.647997379302978516e+00
-1.424815058708190918e+00 -6.247152090072631836e-01 2.442670762538909912e-01 2.377552032470703125e+00
-1.367011904716491699e+00 -4.478797316551208496e-01 3.014340400695800781e-01 2.642644405364990234e+00
-6.783094406127929688e-01 7.412469983100891113e-01 4.240286648273468018e-01 3.833805322647094727e+00
-1.017623662948608398e+00 2.513532340526580811e-01 4.362670481204986572e-01 3.462496280670166016e+00
-1.077565431594848633e+00 1.826646178960800171e-01 4.411899745464324951e-01 3.415778636932373047e+00
-1.055991053581237793e+00 2.678239047527313232e-01 4.488090276718139648e-01 3.501594066619873047e+00
-7.129183411598205566e-01 8.002393245697021484e-01 4.300121963024139404e-01 3.889283895492553711e+00
-1.486026167869567871e+00 -5.487027764320373535e-01 3.417914509773254395e-01 2.658653259277343750e+00
-1.577795982360839844e+00 -6.785548329353332520e-01 3.115041553974151611e-01 2.537554264068603516e+00
-1.370501875877380371e+00 -2.489011138677597046e-01 3.749396800994873047e-01 2.972907543182373047e+00
-1.175774574279785156e+00 1.910562366247177124e-01 4.613766968250274658e-01 3.526794433593750000e+00
-1.182857513427734375e+00 1.860415786504745483e-01 4.612515866756439209e-01 3.501336097717285156e+00
-1.071108937263488770e+00 4.460436701774597168e-01 4.586035311222076416e-01 3.661878824234008789e+00
-1.539544582366943359e+00 -5.815705657005310059e-01 3.420622646808624268e-01 2.675866603851318359e+00
-1.616899967193603516e+00 -6.924052834510803223e-01 3.165712058544158936e-01 2.571267366409301758e+00
-1.360368847846984863e+00 -1.937881708145141602e-01 3.724427223205566406e-01 3.025434017181396484e+00
-1.570245504379272461e+00 -9.321546554565429688e-01 1.414664387702941895e-01 2.163150548934936523e+00
-1.584980130195617676e+00 -8.830923438072204590e-01 1.718795299530029297e-01 2.278992176055908203e+00
-1.629356980323791504e+00 -1.037454962730407715e+00 1.166821643710136414e-01 2.097841024398803711e+00
-1.537352681159973145e+00 -6.986787915229797363e-01 2.210383415222167969e-01 2.544168949127197266e+00
-1.631180167198181152e+00 -9.788655042648315430e-01 1.448045670986175537e-01 2.228905677795410156e+00
-1.465562582015991211e+00 -6.278651356697082520e-01 2.133945226669311523e-01 2.563923358917236328e+00
-1.163913607597351074e+00 -4.029161632061004639e-01 2.576481699943542480e-01 2.447232007980346680e+00
-1.210366129875183105e+00 -4.785718619823455811e-01 2.360793650150299072e-01 2.392989397048950195e+00
-1.177922129631042480e+00 -7.599385976791381836e-01 1.761581003665924072e-02 1.940704822540283203e+00
-1.149975657463073730e+00 -6.655343174934387207e-01 5.316203087568283081e-02 2.026288986206054688e+00
-1.265903592109680176e+00 -4.828096032142639160e-01 2.551221549510955811e-01 2.442131996154785156e+00
-1.426375746726989746e+00 -7.449411153793334961e-01 1.860688626766204834e-01 2.266505002975463867e+00
-1.081635594367980957e+00 -1.752156019210815430e+00 -4.954306781291961670e-01 8.343532681465148926e-01
-1.176768660545349121e+00 -1.495957851409912109e+00 -3.720926940441131592e-01 1.198833584785461426e+00
-1.359665870666503906e+00 -5.974905490875244141e-01 2.326388061046600342e-01 2.387009859085083008e+00
-1.330921053886413574e+00 -8.598588705062866211e-01 3.149922192096710205e-02 1.949110269546508789e+00
-1.321567416191101074e+00 -8.016182184219360352e-01 5.282815545797348022e-02 2.009710073471069336e+00
-1.489982247352600098e+00 -7.941607236862182617e-01 1.880408823490142822e-01 2.278854131698608398e+00
-1.122201323509216309e+00 -1.754489421844482422e+00 -4.792374074459075928e-01 8.601582050323486328e-01
-1.224302649497985840e+00 -1.543340444564819336e+00 -3.703931570053100586e-01 1.218028664588928223e+00
-1.494312644004821777e+00 -1.164721012115478516e+00 -5.429339408874511719e-02 1.761905431747436523e+00
-1.522988438606262207e+00 -1.124739050865173340e+00 -2.124383673071861267e-02 1.863124370574951172e+00
-1.131016373634338379e+00 -1.879227995872497559e+00 -5.114657878875732422e-01 7.952600121498107910e-01
-1.247786402702331543e+00 -1.682375669479370117e+00 -4.031680524349212646e-01 1.143147349357604980e+00
-7.193974256515502930e-01 -2.196894645690917969e+00 -7.065471410751342773e-01 4.935689568519592285e-01
-8.680415153503417969e-01 -2.087963104248046875e+00 -6.321958303451538086e-01 7.042303681373596191e-01
-1.304685711860656738e+00 -5.894989371299743652e-01 1.984774172306060791e-01 2.259019374847412109e+00
-1.340563654899597168e+00 -6.724441051483154297e-01 1.746177375316619873e-01 2.193886756896972656e+00
-1.255262136459350586e+00 -8.883523941040039062e-01 -2.485027164220809937e-02 1.796946525573730469e+00
-1.240300774574279785e+00 -8.415003418922424316e-01 2.347510308027267456e-03 1.855935692787170410e+00
-1.388643503189086914e+00 -6.609811186790466309e-01 2.034824490547180176e-01 2.262327909469604492e+00
-1.528657674789428711e+00 -9.303209781646728516e-01 1.368415653705596924e-01 2.094063997268676758e+00
-1.084315538406372070e+00 -1.804412841796875000e+00 -5.032622814178466797e-01 8.022432923316955566e-01
-1.181151628494262695e+00 -1.740502834320068359e+00 -4.210050404071807861e-01 1.071884870529174805e+00
-1.462520956993103027e+00 -7.814937829971313477e-01 1.788079440593719482e-01 2.190995216369628906e+00
-1.402673363685607910e+00 -1.005081415176391602e+00 -6.368681788444519043e-03 1.815135955810546875e+00
-1.405762076377868652e+00 -9.801771640777587891e-01 1.628212630748748779e-02 1.882464647293090820e+00
-1.594343304634094238e+00 -9.881790876388549805e-01 1.336530745029449463e-01 2.108817100524902344e+00
-1.121010422706604004e+00 -1.857421875000000000e+00 -5.055162906646728516e-01 8.027930259704589844e-01
-1.220196247100830078e+00 -1.763995170593261719e+00 -4.116242527961730957e-01 1.101872682571411133e+00
-1.567935228347778320e+00 -1.301543354988098145e+00 -7.412196695804595947e-02 1.676136493682861328e+00
-1.590669512748718262e+00 -1.274914979934692383e+00 -4.802162200212478638e-02 1.793505311012268066e+00
-1.135516166687011719e+00 -1.932056665420532227e+00 -5.195196270942687988e-01 7.763082981109619141e-01
-1.258053421974182129e+00 -1.869891166687011719e+00 -4.238077104091644287e-01 1.081054449081420898e+00
-7.499406337738037109e-01 -2.239095926284790039e+00 -7.077002525329589844e-01 5.008690357208251953e-01
-9.071125984191894531e-01 -2.209817886352539062e+00 -6.477769613265991211e-01 6.986439228057861328e-01
-1.204418301582336426e+00 -2.942902445793151855e-01 3.007847964763641357e-01 2.648085355758666992e+00
-1.264490246772766113e+00 -3.847033083438873291e-01 2.861463129520416260e-01 2.610242366790771484e+00
-1.208802819252014160e+00 -6.263433694839477539e-01 1.089156344532966614e-01 2.192412376403808594e+00
-1.208778262138366699e+00 -6.532863974571228027e-01 9.960850328207015991e-02 2.181624412536621094e+00
-1.258996486663818359e+00 -2.997028827667236328e-01 3.167873919010162354e-01 2.738832950592041016e+00
-1.330517411231994629e+00 -4.172005355358123779e-01 2.595658600330352783e-01 2.695193290710449219e+00
-1.191725850105285645e+00 -1.496892809867858887e+00 -3.568483293056488037e-01 1.273271560668945312e+00
-1.214877963066101074e+00 -1.652259707450866699e+00 -3.742471635341644287e-01 1.218045830726623535e+00
-1.301757216453552246e+00 -3.255534768104553223e-01 3.032428622245788574e-01 2.782141208648681641e+00
-1.373227119445800781e+00 -7.281062602996826172e-01 1.370221376419067383e-01 2.310402631759643555e+00
-1.324070811271667480e+00 -6.963328719139099121e-01 1.304993033409118652e-01 2.321203231811523438e+00
-1.330503582954406738e+00 -3.811868131160736084e-01 2.565394639968872070e-01 2.737224578857421875e+00
-1.277018904685974121e+00 -1.514173150062561035e+00 -3.312980532646179199e-01 1.348861336708068848e+00
